iter	Logloss	AUC
0	0.6574829858	0.8843624287
1	0.625545851	0.911012558
2	0.6010994285	0.9156840825
3	0.5712419456	0.9173976549
4	0.5503078142	0.9171202193
5	0.5325326813	0.9164184707
6	0.510634932	0.9130851645
7	0.4946453122	0.9117469462
8	0.478601007	0.90717742
9	0.4581832579	0.9093805844
10	0.445583363	0.9093316252
11	0.4323239499	0.9089195519
12	0.4231510878	0.9088828325
13	0.4097142951	0.9077894101
14	0.3999156729	0.906124797
15	0.3890953783	0.9080831654
16	0.3798686289	0.9109146396
17	0.3721937769	0.9080954052
18	0.3624909645	0.9090745894
19	0.3536865906	0.911077837
20	0.3455795456	0.9116490278
21	0.3360377101	0.9116163883
22	0.3292174897	0.9128852478
23	0.3246070961	0.9116571876
24	0.31723414	0.9129097274
25	0.3112617828	0.9151210516
26	0.3054613196	0.9157738411
27	0.2998445596	0.9168672634
28	0.2962420754	0.9167775049
29	0.2923643137	0.9172507772
30	0.2887884518	0.917821968
31	0.2840705997	0.9183441996
32	0.2797960251	0.9190214686
33	0.2764042541	0.9191683462
34	0.2717626395	0.9187358732
35	0.2684392491	0.9187358732
36	0.2661826754	0.9185889956
37	0.2635943833	0.9187603528
38	0.2612780353	0.9189561897
39	0.2590083747	0.9192744245
40	0.2553657928	0.9195110607
41	0.2531819327	0.9192989041
42	0.2500638335	0.9197068975
43	0.2477801666	0.9200740916
44	0.2443571817	0.9210940751
45	0.2422588465	0.9212654324
46	0.2407878995	0.920604483
47	0.2386195465	0.920914558
48	0.2360912768	0.9214531093
49	0.2335703647	0.9216815856
50	0.2318259335	0.9215918271
51	0.230131185	0.9218366231
52	0.2285962883	0.9227342086
53	0.2269340965	0.9232156408
54	0.2254701043	0.9232727599
55	0.2242742094	0.9230687632
56	0.2221070566	0.9235909948
57	0.2202285397	0.9239418691
58	0.2191930049	0.9241785053
59	0.217157522	0.9242274645
60	0.2165115889	0.9239663487
61	0.2150553207	0.9243417026
62	0.2140507337	0.9245783388
63	0.212870329	0.9244967401
64	0.2116253039	0.9246517776
65	0.2099268494	0.9252637677
66	0.2091453177	0.92512505
67	0.2085865311	0.9252229684
68	0.2078698102	0.9253780059
69	0.2070816838	0.9252882473
70	0.2058024851	0.9256228019
71	0.2041227997	0.9261531934
72	0.2028664077	0.9266264657
73	0.2020981149	0.9265611868
74	0.2016785507	0.9262592717
75	0.2006745143	0.9266754249
76	0.1992514483	0.9272139762
77	0.1986131374	0.9273445341
78	0.1974872612	0.9276872486
79	0.1963924092	0.9275322111
80	0.1954786613	0.9278096466
81	0.1948662831	0.9277606874
82	0.1941852047	0.9277688473
83	0.1935530892	0.9277117282
84	0.1931376453	0.9276790887
85	0.192426326	0.9277606874
86	0.1917168265	0.9281278815
87	0.1909602749	0.928095242
88	0.1898927355	0.9280707624
89	0.1895530471	0.9277280479
90	0.1893938255	0.9276872486
91	0.1892553162	0.9276872486
92	0.1889176016	0.9277525275
93	0.1880171729	0.9280789222
94	0.1872276872	0.9276138098
95	0.1868984651	0.9275403709
96	0.1867876169	0.9275485308
97	0.1863942941	0.9276056499
98	0.185376403	0.9281197216
99	0.1847311756	0.9279320446
100	0.1847615536	0.9276464492
101	0.1844419008	0.9277525275
102	0.1841688526	0.9276382894
103	0.18347028	0.9280789222
104	0.1826912691	0.9284134768
105	0.1821004251	0.9285685143
106	0.1817198523	0.9285358749
107	0.1810182525	0.9281360413
108	0.1807951743	0.9280626025
109	0.1801440672	0.9278994051
110	0.1799138661	0.9279891637
111	0.1793961813	0.9277117282
112	0.1791388638	0.9274587723
113	0.1785770152	0.9275077315
114	0.1782999473	0.9275322111
115	0.1782493637	0.9276464492
116	0.1777431775	0.9271568571
117	0.177163783	0.9272955749
118	0.1769003549	0.9272710953
119	0.1767043467	0.9270589387
120	0.1766785033	0.9270915782
121	0.1761114019	0.9268141427
122	0.1756329835	0.9267733433
123	0.1753466564	0.9270018197
124	0.1753385513	0.9269120611
125	0.1750692961	0.9270099795
126	0.1746200944	0.927165017
127	0.1744550172	0.9271486973
128	0.1737051132	0.9273118946
129	0.1734861634	0.9272466157
130	0.1728880714	0.9274342927
131	0.1726682038	0.9276138098
132	0.1724937256	0.9276464492
133	0.171985856	0.9278830854
134	0.1717214577	0.9281686808
135	0.1716609917	0.9280626025
136	0.1716476199	0.9280136433
137	0.1713347847	0.9279973236
138	0.1710344002	0.9282257999
139	0.1705689094	0.9282829189
140	0.1704154515	0.9282584393
141	0.1702317558	0.9284297966
142	0.170086564	0.9285358749
143	0.1699518319	0.9286337933
144	0.1699155737	0.9285032354
145	0.1694186721	0.9286909124
146	0.1689786685	0.9292539433
147	0.1685405637	0.9294089808
148	0.1680995329	0.9290009873
149	0.1678312026	0.9287888308
150	0.1677118719	0.9287969906
151	0.1677172589	0.9286419531
152	0.167367272	0.9288785893
153	0.1668855635	0.9287398716
154	0.1667865635	0.9287561913
155	0.1667951969	0.9288459498
156	0.1666767377	0.9288867492
157	0.1665957289	0.9289030689
158	0.1664818631	0.9289438683
159	0.1658903027	0.929270263
160	0.1653253008	0.9293437018
161	0.1651417317	0.9299230524
162	0.1650637764	0.9298659334
163	0.1648995467	0.9299312123
164	0.164394763	0.9303718452
165	0.164350306	0.9298006544
166	0.1642904825	0.9296864163
167	0.1641471347	0.929702736
168	0.1638895852	0.9298822531
169	0.163695463	0.9298414538
170	0.163574545	0.9298577735
171	0.1635182945	0.9299964913
172	0.1633868268	0.9299964913
173	0.1628689766	0.9302412873
174	0.1627887923	0.9302820866
175	0.1626780309	0.9299312123
176	0.1626681057	0.9299556919
177	0.1625528216	0.9298659334
178	0.1625557139	0.9299393722
179	0.162408462	0.9296129775
180	0.1620956063	0.9301596886
181	0.1617185766	0.9304126445
182	0.161638789	0.9305513623
183	0.1616386528	0.9305513623
184	0.1615226233	0.9307716787
185	0.1614180451	0.9308614373
186	0.1613163624	0.9310083149
187	0.1610328031	0.9309267162
188	0.1610943884	0.9307063998
189	0.160634443	0.9305187228
190	0.1606375359	0.9305268827
191	0.1604459609	0.9308369577
192	0.1602319872	0.9309838353
193	0.1602067525	0.931065434
194	0.1600468525	0.9311062333
195	0.160018741	0.9311143932
196	0.1599223514	0.9310083149
197	0.1597515598	0.9311715123
198	0.1596325394	0.9312857504
199	0.1597454435	0.9311225531
200	0.1596783602	0.9312612708
201	0.159611738	0.9312123116
202	0.1596450418	0.9312367912
203	0.1597494818	0.9311551925
204	0.1596582584	0.9310409544
205	0.1595547828	0.9312857504
206	0.1594633706	0.9313510294
207	0.1595954749	0.9312449511
208	0.159569018	0.9307961583
209	0.1593605282	0.9307471991
210	0.1591026716	0.9307716787
211	0.1588812936	0.9308859169
212	0.1585771032	0.9311470327
213	0.1585636613	0.9311959919
214	0.158115263	0.9315387063
215	0.157947493	0.9312367912
216	0.1578507872	0.9313673491
217	0.1578900623	0.9311307129
218	0.1577624083	0.9311959919
219	0.157409625	0.9311796721
220	0.1571298487	0.9309511958
221	0.156900003	0.9305921616
222	0.156822467	0.9306411208
223	0.1566238316	0.93069008
224	0.1566212427	0.9305105629
225	0.1567582491	0.9302168077
226	0.1566453175	0.9303310459
227	0.1566470869	0.9302412873
228	0.1566157429	0.9302086478
229	0.1566524895	0.9300536103
230	0.1566951987	0.9301270491
231	0.1564288707	0.9300944097
232	0.1564654726	0.9300372906
233	0.1563913317	0.9300780899
234	0.1562490911	0.9299148926
235	0.1563227182	0.9299393722
236	0.156103259	0.9302331274
237	0.1561327628	0.9302902465
238	0.1561139369	0.9302984064
239	0.1561354452	0.9303555255
240	0.1559646157	0.9302902465
241	0.1559928863	0.9301433689
242	0.1558033303	0.9302494472
243	0.1557353786	0.9303310459
244	0.1557513727	0.9302331274
245	0.1557365295	0.930200488
246	0.155715172	0.9304044847
247	0.1556695718	0.9303636853
248	0.1555962019	0.9305268827
249	0.155529067	0.9304289643
250	0.1554700392	0.9304371241
251	0.1554122268	0.9305432024
252	0.1554396103	0.9304942432
253	0.1554488313	0.9304942432
254	0.1551929261	0.9303800051
255	0.1552133085	0.9308043182
256	0.155134307	0.9307716787
257	0.1551130726	0.9306737603
258	0.1550028321	0.9306819202
259	0.1549202397	0.9306819202
260	0.1546743007	0.9304371241
261	0.1545712766	0.9306492807
262	0.1545447874	0.9307390393
263	0.1545838253	0.9307798386
264	0.1543644449	0.9302902465
265	0.1542929983	0.9301270491
266	0.1543027677	0.9299801715
267	0.1543162431	0.9301923281
268	0.1539901946	0.9304697636
269	0.1539438371	0.9302657669
270	0.1539627901	0.9309593557
271	0.1538417975	0.9311551925
272	0.1537560855	0.9314734274
273	0.1536138565	0.9313836688
274	0.1536257859	0.9307471991
275	0.1536554934	0.9306166412
276	0.1535940241	0.9307063998
277	0.1536499803	0.9307063998
278	0.1536980578	0.930257607
279	0.1536393061	0.9302902465
280	0.1536686915	0.930135209
281	0.1536298767	0.930012811
282	0.1534442184	0.9303065662
283	0.1534960512	0.9302657669
284	0.1534915378	0.930135209
285	0.1534253702	0.9303065662
286	0.1533267099	0.9305595222
287	0.1533872019	0.9303963248
288	0.1532255234	0.9306248011
289	0.1532246858	0.9308124781
290	0.1532000224	0.9309022366
291	0.1530951454	0.9308206379
292	0.1530971457	0.9303881649
293	0.1530335361	0.9305758419
294	0.1529122442	0.9303473656
295	0.1527703375	0.9302249676
296	0.1528002284	0.9300699301
297	0.152832084	0.9294497801
298	0.1528281057	0.9295558584
299	0.1528464106	0.9296700965
300	0.1527615454	0.9299067327
301	0.1527217234	0.9298740932
302	0.1528993583	0.929392661
303	0.1528458285	0.9295476985
304	0.1528820333	0.9294253005
305	0.1529213623	0.9294089808
306	0.1527793652	0.9294742597
307	0.1528384634	0.9291641847
308	0.152791944	0.9292376235
309	0.1526989505	0.9291968242
310	0.1525938434	0.929702736
311	0.1525329084	0.9299067327
312	0.1525258897	0.9298414538
313	0.1525662315	0.929702736
314	0.1525695829	0.9297272156
315	0.1524935648	0.9296211373
316	0.1523948723	0.9298740932
317	0.1523702885	0.9295721781
318	0.1522952926	0.9297680149
319	0.1523679372	0.9296129775
320	0.1523893044	0.9295068992
