iter	Logloss	AUC
0	0.6777304119	0.8109024517
1	0.6647594596	0.813771518
2	0.6487777222	0.835485133
3	0.6350488223	0.8361371935
4	0.6219019723	0.8375717267
5	0.6090801142	0.8370500782
6	0.5970247848	0.8365284298
7	0.5846644775	0.8393974961
8	0.5760258055	0.8390714658
9	0.5674704485	0.8380933751
10	0.5606522427	0.8360719875
11	0.5515383095	0.8375065206
12	0.5440428517	0.836724048
13	0.5360708332	0.836724048
14	0.5282275181	0.8371804903
15	0.5234218785	0.8384194053
16	0.5175842259	0.8375065206
17	0.5134514038	0.8373761085
18	0.5086790365	0.8360067814
19	0.503013831	0.8364632238
20	0.4980636316	0.8378977569
21	0.4937944847	0.840505999
22	0.4894935586	0.8488523735
23	0.486486777	0.849504434
24	0.4842634733	0.849504434
25	0.4826641618	0.8491131977
26	0.4821078106	0.8492436098
27	0.4790930282	0.8459833073
28	0.4766886661	0.8461137194
29	0.4739426354	0.8462441315
30	0.4718888179	0.8474178404
31	0.468720885	0.8474178404
32	0.4671956006	0.846896192
33	0.4652899069	0.846896192
34	0.4648154421	0.8478090767
35	0.4631883386	0.8476786646
36	0.4616622727	0.8489827856
37	0.4607345365	0.8483307251
38	0.4597154154	0.8475482525
39	0.4584600753	0.8475482525
40	0.458260875	0.8475482525
41	0.4570085925	0.8488523735
42	0.4569050491	0.8487219614
43	0.4569082282	0.8492436098
44	0.4556532259	0.8488523735
45	0.4547406916	0.8492436098
46	0.4539402536	0.8500260824
47	0.4528255653	0.8503521127
48	0.4528556499	0.8504825248
49	0.4519136746	0.8513954095
50	0.4513564829	0.8513954095
51	0.4507546887	0.8513954095
52	0.4504057194	0.8515910276
53	0.4499437294	0.8515910276
54	0.4499716091	0.8512649974
55	0.4493249985	0.8515258216
56	0.4487948362	0.8510041732
57	0.4483158683	0.8502217006
58	0.4476951686	0.8498304643
59	0.4478046366	0.8497000522
60	0.4466654495	0.8498304643
61	0.4460169882	0.8503521127
62	0.445754369	0.8508737611
63	0.4450114587	0.8513954095
64	0.4448356563	0.850743349
65	0.4445341801	0.8510041732
66	0.4437461213	0.8515258216
67	0.4434819611	0.8504825248
68	0.4432791198	0.8503521127
69	0.4427795911	0.8506781429
70	0.4426191467	0.8506781429
71	0.4423584675	0.8506781429
72	0.4417902137	0.8502869066
73	0.44170366	0.8493740219
74	0.4412541528	0.8493740219
75	0.4411131592	0.8510693792
76	0.4412083625	0.8511997913
77	0.4414797084	0.850808555
78	0.4413691477	0.850808555
79	0.4413631475	0.850808555
80	0.441236998	0.8509389671
81	0.4414769903	0.8509389671
82	0.4411894364	0.8517214397
83	0.4411063199	0.8517214397
84	0.4411108257	0.8514606155
85	0.4410674582	0.8522430882
86	0.4408733221	0.8521126761
87	0.4402287404	0.8523735003
88	0.440178626	0.8525039124
89	0.4401876512	0.8523735003
90	0.4402192982	0.8522430882
91	0.4403015959	0.8522430882
92	0.4403071108	0.8522430882
93	0.4402255386	0.8522430882
94	0.4400506524	0.8526343245
95	0.4405722155	0.8525039124
96	0.4406837862	0.8518518519
97	0.4406076443	0.851982264
98	0.440588406	0.851982264
99	0.4403624139	0.8515910276
100	0.4401534081	0.8518518519
101	0.439979	0.851982264
102	0.4399268865	0.8522430882
103	0.4398709431	0.8517214397
104	0.439883681	0.8517214397
105	0.440002	0.8517214397
106	0.440254985	0.8515910276
107	0.4402205092	0.8515910276
108	0.440248815	0.8515910276
109	0.440154816	0.8515910276
110	0.4401258176	0.8515910276
111	0.4399796538	0.8515910276
112	0.4397810849	0.8511997913
113	0.4395224283	0.8516562337
114	0.4395727736	0.8516562337
115	0.439730216	0.8517866458
116	0.4397145038	0.8516562337
117	0.4395023256	0.8516562337
118	0.4391276061	0.8517866458
119	0.4389304802	0.8506129369
120	0.4385342297	0.850743349
121	0.4389296447	0.8506129369
122	0.4393167573	0.8503521127
123	0.439230539	0.8527647366
124	0.4390967188	0.8525039124
125	0.4391241619	0.8521126761
126	0.4388801361	0.8521126761
127	0.4392528201	0.8521126761
128	0.4393112439	0.8522430882
